timestamp,series,value
2026-03-01,alpha,204.00
2026-03-01,beta,92.00
2026-03-02,alpha,208.50
2026-03-02,beta,88.60
2026-03-03,alpha,209.00
2026-03-03,beta,92.20
2026-03-04,alpha,207.50
2026-03-04,beta,88.80
2026-03-05,alpha,204.00
2026-03-05,beta,86.40
2026-03-06,alpha,201.50
2026-03-06,beta,89.00
2026-03-07,alpha,201.00
2026-03-07,beta,84.60
2026-03-08,alpha,214.50
2026-03-08,beta,89.20
2026-03-09,alpha,219.00
2026-03-09,beta,85.80
2026-03-10,alpha,219.50
2026-03-10,beta,89.40
2026-03-11,alpha,218.00
2026-03-11,beta,86.00
2026-03-12,alpha,214.50
2026-03-12,beta,83.60
2026-03-13,alpha,212.00
2026-03-13,beta,86.20
2026-03-14,alpha,211.50
2026-03-14,beta,81.80
2026-03-15,alpha,225.00
2026-03-15,beta,86.40
2026-03-16,alpha,229.50
2026-03-16,beta,83.00
2026-03-17,alpha,230.00
2026-03-17,beta,86.60
2026-03-18,alpha,228.50
2026-03-18,beta,83.20
2026-03-19,alpha,225.00
2026-03-19,beta,80.80
2026-03-20,alpha,222.50
2026-03-20,beta,83.40
2026-03-21,alpha,222.00
2026-03-21,beta,79.00
2026-03-22,alpha,235.50
2026-03-22,beta,83.60
2026-03-23,alpha,240.00
2026-03-23,beta,80.20
2026-03-24,alpha,240.50
2026-03-24,beta,83.80
2026-03-25,alpha,239.00
2026-03-25,beta,80.40
2026-03-26,alpha,235.50
2026-03-26,beta,78.00
2026-03-27,alpha,233.00
2026-03-27,beta,80.60
2026-03-28,alpha,232.50
2026-03-28,beta,76.20
2026-03-29,alpha,246.00
2026-03-29,beta,80.80
2026-03-30,alpha,250.50
2026-03-30,beta,77.40
2026-03-31,alpha,251.00
2026-03-31,beta,81.00
2026-04-01,alpha,249.50
2026-04-01,beta,77.60
2026-04-02,alpha,246.00
2026-04-02,beta,75.20
2026-04-03,alpha,243.50
2026-04-03,beta,77.80
2026-04-04,alpha,243.00
2026-04-04,beta,73.40
2026-04-05,alpha,256.50
2026-04-05,beta,78.00
2026-04-06,alpha,261.00
2026-04-06,beta,74.60
2026-04-07,alpha,261.50
2026-04-07,beta,78.20
2026-04-08,alpha,260.00
2026-04-08,beta,74.80
2026-04-09,alpha,256.50
2026-04-09,beta,72.40
2026-04-10,alpha,254.00
2026-04-10,beta,75.00
2026-04-11,alpha,253.50
2026-04-11,beta,70.60
2026-04-12,alpha,267.00
2026-04-12,beta,75.20
2026-04-13,alpha,271.50
2026-04-13,beta,71.80
2026-04-14,alpha,272.00
2026-04-14,beta,75.40
2026-04-15,alpha,270.50
2026-04-15,beta,72.00
2026-04-16,alpha,267.00
2026-04-16,beta,69.60
2026-04-17,alpha,264.50
2026-04-17,beta,72.20
2026-04-18,alpha,264.00
2026-04-18,beta,67.80
2026-04-19,alpha,277.50
2026-04-19,beta,72.40
2026-04-20,alpha,282.00
2026-04-20,beta,69.00
2026-04-21,alpha,282.50
2026-04-21,beta,72.60
2026-04-22,alpha,281.00
2026-04-22,beta,69.20
2026-04-23,alpha,277.50
2026-04-23,beta,66.80
2026-04-24,alpha,275.00
2026-04-24,beta,69.40
2026-04-25,alpha,274.50
2026-04-25,beta,65.00
2026-04-26,alpha,288.00
2026-04-26,beta,69.60
2026-04-27,alpha,292.50
2026-04-27,beta,66.20
2026-04-28,alpha,293.00
2026-04-28,beta,69.80
2026-04-29,alpha,291.50
2026-04-29,beta,66.40
